iter	Logloss
780	0.2073475388
781	0.2073122043
782	0.2072614381
783	0.2072311909
784	0.2071961448
785	0.2071670323
786	0.2071358334
787	0.2071052166
788	0.2070711396
789	0.2070292545
790	0.2069976322
791	0.2069777889
792	0.2069459831
793	0.2068865646
794	0.2068188846
795	0.2067965867
796	0.2067715176
797	0.2067418358
798	0.2067124356
799	0.2066824155
800	0.206644135
801	0.2066092186
802	0.2065819312
803	0.2065510959
804	0.206513513
805	0.2064848545
806	0.2064553604
807	0.2064200181
808	0.2063888093
809	0.2063561482
810	0.2063216774
811	0.2062931436
812	0.2062645138
813	0.2062364157
814	0.2062024392
815	0.2061710687
816	0.2061357615
817	0.2061116842
818	0.2060855177
819	0.2060660214
820	0.2060346146
821	0.2060042147
822	0.2059706927
823	0.2059417948
824	0.2059132038
825	0.2058938024
826	0.2058595123
827	0.2058228593
828	0.205790145
829	0.205759847
830	0.2057129127
831	0.2056843675
832	0.20564863
833	0.2055835597
834	0.2055530942
835	0.2055254909
836	0.2054939957
837	0.205474745
838	0.2054343904
839	0.2054010358
840	0.2053643281
841	0.2053378678
842	0.2052663205
843	0.2052385175
844	0.2052125884
845	0.205200663
846	0.205171517
847	0.2051409409
848	0.20505936
849	0.2050346036
850	0.2050095095
851	0.204976737
852	0.2048604951
853	0.2048312001
854	0.2048140382
855	0.2047894543
856	0.2047500787
857	0.2047190561
858	0.2046840995
859	0.2046579743
860	0.2046245523
861	0.2045983072
862	0.20457095
863	0.2045435608
864	0.2045200099
865	0.2044797516
866	0.2044565327
867	0.2043949761
868	0.2043208052
869	0.2042909808
870	0.2042698227
871	0.2042448396
872	0.2042120456
873	0.2041830366
874	0.2041499603
875	0.2041264634
876	0.204108326
877	0.2040848513
878	0.2040591153
879	0.204026657
880	0.2039963782
881	0.2039562323
882	0.2038994001
883	0.2038738481
884	0.2038481564
885	0.2038186544
886	0.203794692
887	0.2037717997
888	0.2037425754
889	0.2036781579
890	0.203656654
891	0.2036314043
892	0.2035949244
893	0.2035595085
894	0.2035241326
895	0.2034944391
896	0.2034678446
897	0.2034429704
898	0.2034157674
899	0.2033798057
900	0.2033479758
901	0.2033206129
902	0.2032882515
903	0.203267455
904	0.2032456793
905	0.203215424
906	0.2031495971
907	0.203123399
908	0.2030281259
909	0.2030019836
910	0.2029727557
911	0.2029430492
912	0.2029107109
913	0.2028858164
914	0.2028623613
915	0.2028320147
916	0.2028041906
917	0.2027779726
918	0.2027530983
919	0.2027157501
920	0.2026946714
921	0.2026795979
922	0.2026552794
923	0.2026235504
924	0.202595635
925	0.2025634104
926	0.2025429449
927	0.2025083676
928	0.2024853094
929	0.2024621873
930	0.2024295089
931	0.2024055523
932	0.2023710731
933	0.2023537932
934	0.2023102028
935	0.2022789485
936	0.202254393
937	0.2022211404
938	0.2021959721
939	0.2021523898
940	0.2019819121
941	0.2019631011
942	0.2019303223
943	0.2019092247
944	0.2018864036
945	0.2018632546
946	0.2018246505
947	0.20179628
948	0.2017731668
949	0.2017485315
950	0.2017259038
951	0.2016927317
952	0.2016758477
953	0.2016454677
954	0.2016212194
955	0.2015857011
956	0.2015604434
957	0.2015412361
958	0.2015104322
959	0.2014898469
960	0.2014515392
961	0.2014233693
962	0.2013394548
963	0.2013040754
964	0.2012803296
965	0.2012540786
966	0.2012203278
967	0.2011604523
968	0.2011351504
969	0.2011163631
970	0.2010740574
971	0.2010496303
972	0.2009734712
973	0.2009517128
974	0.2009322108
975	0.2009049917
976	0.2008365011
977	0.2007571115
978	0.2007203304
979	0.2006893747
980	0.2006667872
981	0.2006399121
982	0.200615923
983	0.2005843551
984	0.2005648441
985	0.200537505
986	0.2005151838
987	0.2004921758
988	0.2004716331
989	0.200453904
990	0.2004182013
991	0.2003941926
992	0.2003759539
993	0.2003540494
994	0.2003304597
995	0.2003074886
996	0.200284342
997	0.2002578609
998	0.200232473
999	0.2002028126
1000	0.2001795655
1001	0.2001547086
1002	0.200132201
1003	0.2001045245
1004	0.2000806856
1005	0.2000549823
1006	0.2000212562
1007	0.2000013804
1008	0.1999657873
1009	0.199933343
1010	0.1999073811
1011	0.1998749423
1012	0.1998496303
1013	0.1998173778
1014	0.1997993497
1015	0.1997740036
1016	0.1997475101
1017	0.1996910385
1018	0.1996572739
1019	0.1996270995
1020	0.1995993026
1021	0.1995686887
1022	0.1995482321
1023	0.1995235254
1024	0.1995002263
1025	0.1994604943
1026	0.1994283172
1027	0.1994043784
1028	0.1993711543
1029	0.1993513671
1030	0.1993261755
1031	0.1993005327
1032	0.1992730612
1033	0.1992539859
1034	0.199219236
1035	0.1991852376
1036	0.1991651706
1037	0.1991339506
1038	0.1991089488
1039	0.1990770534
1040	0.1990425536
1041	0.1990226763
1042	0.1989938966
1043	0.1989777761
1044	0.1989317305
1045	0.1989056382
1046	0.1988788869
1047	0.1988408568
1048	0.1988177914
1049	0.198783672
1050	0.1987650354
1051	0.1987406343
1052	0.1987204231
1053	0.1987009401
1054	0.1986794409
1055	0.1986560207
1056	0.1986319918
1057	0.1986063347
1058	0.1985781242
1059	0.1985515478
1060	0.1985301291
1061	0.1985005806
1062	0.198474359
1063	0.198449094
1064	0.1984223954
1065	0.1984012024
1066	0.1983825666
1067	0.1983562625
1068	0.1983330003
1069	0.1983134318
1070	0.1982865964
1071	0.1982618576
1072	0.1982382939
1073	0.198216242
1074	0.1981896008
1075	0.1981566954
1076	0.19813513
1077	0.1981169933
1078	0.1980972602
1079	0.1980680213
1080	0.1980366694
1081	0.1980085669
1082	0.1979862566
1083	0.197960982
1084	0.1979386203
1085	0.1979155104
1086	0.1978901294
1087	0.1978715332
1088	0.1978376135
1089	0.197804069
1090	0.1977762051
1091	0.1977545254
1092	0.1977363014
1093	0.1977139171
1094	0.1976889155
1095	0.1976615519
1096	0.1976311341
1097	0.1976078739
1098	0.1975853445
1099	0.1975171521
1100	0.1974848511
1101	0.1974614523
1102	0.1974217752
1103	0.1973738591
1104	0.1973492825
1105	0.1973153499
1106	0.1972956207
1107	0.1972750949
1108	0.1972552608
1109	0.1972329928
1110	0.1972039143
1111	0.1971855479
1112	0.1971627481
1113	0.1971294568
1114	0.1970927596
1115	0.1970626462
1116	0.1970451766
1117	0.197020208
1118	0.1969989391
1119	0.1969763072
1120	0.1969385667
1121	0.1969177833
1122	0.1968918296
1123	0.1968667609
1124	0.1967867978
1125	0.1967651642
1126	0.1967384826
1127	0.1967142617
1128	0.1966913819
1129	0.1966445296
1130	0.1965997098
1131	0.1965721897
1132	0.1965498481
1133	0.196531054
1134	0.1965013686
1135	0.1964808215
1136	0.196466793
1137	0.1964414874
1138	0.1964128727
1139	0.196379839
1140	0.1963573156
1141	0.1963376474
1142	0.1963111272
1143	0.1962879292
1144	0.1962679782
1145	0.1962420031
1146	0.1961804125
1147	0.1961108665
1148	0.1960922632
1149	0.1960653812
1150	0.1960504975
1151	0.1960249504
1152	0.196004654
1153	0.1959861881
1154	0.1959691558
1155	0.1959564153
1156	0.1959254247
1157	0.195897569
1158	0.1958777242
1159	0.1958579693
1160	0.1958303468
1161	0.1957985565
1162	0.1957778632
1163	0.1957517609
1164	0.1957328043
1165	0.1957154268
1166	0.1956911754
1167	0.1956670124
1168	0.1956498122
1169	0.1956305594
1170	0.1956172519
1171	0.1956018687
1172	0.1955761216
1173	0.1955550052
1174	0.1955400958
1175	0.1955197222
1176	0.1954909437
1177	0.1954627513
1178	0.1954306894
1179	0.1954049273
1180	0.1953855528
1181	0.1953620709
1182	0.195338292
1183	0.1953182163
1184	0.195290076
1185	0.1952687017
1186	0.1952547376
1187	0.1952280218
1188	0.1952067076
1189	0.1951714342
1190	0.1951475926
1191	0.195131117
1192	0.1951015681
1193	0.1950813143
1194	0.1950539334
1195	0.195026145
1196	0.1949951875
1197	0.1949785855
1198	0.1949577931
1199	0.1949304806
1200	0.1949039152
1201	0.1948493199
1202	0.1948164562
1203	0.1947926774
1204	0.1947632898
1205	0.1947417687
1206	0.1947208646
1207	0.1946946616
1208	0.1946692527
1209	0.1946508556
1210	0.1946275488
1211	0.1946049757
1212	0.1945740923
1213	0.194555157
1214	0.1945249457
1215	0.1944961019
1216	0.1944727443
1217	0.1944543746
1218	0.194426735
1219	0.1944041434
1220	0.1943852593
1221	0.1943565613
1222	0.1943284929
1223	0.1942844753
1224	0.1942612557
1225	0.1942376704
1226	0.1942200749
1227	0.1942002009
1228	0.1941829532
1229	0.1941647612
1230	0.1941237687
1231	0.1940746527
1232	0.1940594092
1233	0.1940369196
1234	0.1940163887
1235	0.1939971738
1236	0.193977434
1237	0.1939565454
1238	0.1939256444
1239	0.1939075144
1240	0.1938839868
1241	0.1938492362
1242	0.1938175157
1243	0.1937834276
1244	0.193773757
1245	0.1937436779
1246	0.1937182703
1247	0.1936955662
1248	0.1936723531
1249	0.1936580788
1250	0.1936389202
1251	0.1935939935
1252	0.1935748341
1253	0.1935526749
1254	0.193533639
1255	0.1935073059
1256	0.1934845286
1257	0.1934645094
1258	0.1934497756
1259	0.1934293748
1260	0.1934087729
1261	0.193381731
1262	0.193358818
1263	0.1933291908
1264	0.1933113746
1265	0.1932895252
1266	0.1932558531
1267	0.1932347349
1268	0.1932268152
1269	0.1931943013
1270	0.1931731292
1271	0.1931525561
1272	0.1931255109
1273	0.1930978146
1274	0.1930713497
1275	0.1930573069
1276	0.193027612
1277	0.1930101279
1278	0.1929424301
1279	0.1929206144
1280	0.1928896019
1281	0.1928671858
1282	0.1928458144
1283	0.192815723
1284	0.1927833034
1285	0.1927641245
1286	0.1927416812
1287	0.192716038
1288	0.1926975514
1289	0.1926747399
1290	0.1926485804
1291	0.1926210118
1292	0.1925940085
1293	0.1925688158
1294	0.192549229
1295	0.1925271558
1296	0.1925028826
1297	0.1924691552
1298	0.1924504076
1299	0.1924277733
1300	0.1924033665
1301	0.192369412
1302	0.1923494975
1303	0.1923331556
1304	0.1923097458
1305	0.1922940759
1306	0.1922706468
1307	0.1922493028
1308	0.1922259565
1309	0.1921996718
1310	0.1921758743
1311	0.1921428735
1312	0.19212114
1313	0.1920938195
1314	0.1920694524
1315	0.1920421771
1316	0.1920260126
1317	0.1919835767
1318	0.1919574119
1319	0.1919246105
1320	0.1918954625
1321	0.1918740301
1322	0.1918585948
1323	0.191831384
1324	0.1918043972
1325	0.1917799155
1326	0.1917620909
1327	0.1917306173
1328	0.1917080089
1329	0.1916828558
1330	0.1916575149
1331	0.1916392265
1332	0.191629391
1333	0.1916076791
1334	0.1915891904
1335	0.1915671791
1336	0.1915331158
1337	0.1915097497
1338	0.1914900765
1339	0.1914723121
1340	0.1914379893
1341	0.1914145506
1342	0.1913871423
1343	0.1913660215
1344	0.191346904
1345	0.1913254778
1346	0.1912952905
1347	0.1912741207
1348	0.1912477034
1349	0.1912149063
1350	0.1911954606
1351	0.1911706609
1352	0.1911119721
1353	0.1910862016
1354	0.1910655943
1355	0.1910397239
1356	0.1909938947
1357	0.19096842
1358	0.1909500481
1359	0.1909316618
1360	0.1909109205
1361	0.1908842018
1362	0.1908604691
1363	0.1908387591
1364	0.1908157907
1365	0.1907921077
1366	0.1907789001
1367	0.1907535768
1368	0.1907201741
1369	0.1907023102
1370	0.1906749968
1371	0.1906539332
1372	0.1906416075
1373	0.1906154456
1374	0.1906012669
1375	0.1905865043
1376	0.1905681328
1377	0.1905445579
1378	0.1905237116
1379	0.1905010108
1380	0.1904777781
1381	0.1904590213
1382	0.1904409227
1383	0.1904186631
1384	0.1903980644
1385	0.1903846114
1386	0.1903583373
1387	0.1903419916
1388	0.1903260512
1389	0.190310625
1390	0.1902864783
1391	0.1902640698
1392	0.1902413264
1393	0.1902104183
1394	0.19018914
1395	0.1901620689
1396	0.1901380116
1397	0.1901170713
1398	0.1900908711
1399	0.1900649302
1400	0.1900402847
1401	0.1900127866
1402	0.1899810824
1403	0.1899638687
1404	0.1899314939
1405	0.1899045422
1406	0.1898791844
1407	0.1898639893
1408	0.1898487993
1409	0.189798967
1410	0.189783084
1411	0.1897510972
1412	0.1897195189
1413	0.1896998464
1414	0.1896792511
1415	0.1896593728
1416	0.1896329112
1417	0.189609206
1418	0.1895719268
1419	0.1895537719
1420	0.1895244764
1421	0.1894990912
1422	0.1894842302
1423	0.1894633105
1424	0.1894492303
1425	0.1894266938
1426	0.1894050013
1427	0.189372861
1428	0.1893556979
1429	0.189326861
1430	0.189296769
1431	0.1892167984
1432	0.1892036902
1433	0.1891818398
1434	0.1891609557
1435	0.189144763
1436	0.1891182391
1437	0.1890923611
1438	0.1890613406
1439	0.1890350827
1440	0.1890185509
1441	0.1889928326
1442	0.1889657357
1443	0.1889477562
1444	0.1889243437
1445	0.1889008985
1446	0.1888715846
1447	0.1888457648
1448	0.1888171355
1449	0.1887908547
1450	0.1887723782
1451	0.1887507572
1452	0.1887385801
1453	0.1887225343
1454	0.1887004081
1455	0.1886760435
1456	0.1886524435
1457	0.1886247244
1458	0.1885950708
1459	0.1885749429
1460	0.1885567143
1461	0.1885470511
1462	0.1885352951
1463	0.1885100881
1464	0.1884930698
1465	0.1884787977
1466	0.1884530695
1467	0.1884335754
1468	0.1884089185
1469	0.1883923251
1470	0.1883750628
1471	0.1883517692
1472	0.1883309768
1473	0.188304381
1474	0.1882882282
1475	0.1882654894
1476	0.1882479195
1477	0.1882296007
1478	0.1882063496
1479	0.188189795
1480	0.1881624449
1481	0.18813121
1482	0.1881060378
1483	0.1880696703
1484	0.1880433185
1485	0.1880238875
1486	0.1880008962
1487	0.1879819363
1488	0.187956514
1489	0.1879324147
1490	0.187907172
1491	0.1878774346
1492	0.187861264
1493	0.1878357451
1494	0.1877977351
1495	0.1877739605
1496	0.187748815
1497	0.1876962015
1498	0.1876779602
1499	0.1876513122
1500	0.1876296191
1501	0.1876179367
1502	0.1875938574
1503	0.1875635045
1504	0.1875437193
1505	0.1875201596
1506	0.1875057706
1507	0.1874857134
1508	0.1874619566
1509	0.1874402703
1510	0.1874172215
1511	0.1874032823
