iter	Passed	Remaining
154	2466	29357
155	2478	29301
156	2491	29247
157	2503	29187
158	2516	29139
159	2529	29090
160	2557	29210
161	2569	29155
162	2583	29110
163	2597	29077
164	2611	29042
165	2624	28992
166	2638	28959
167	2652	28921
168	2666	28887
169	2678	28836
170	2691	28788
171	2704	28745
172	2717	28697
173	2730	28651
174	2743	28611
175	2756	28571
176	2769	28528
177	2784	28498
178	2798	28465
179	2810	28417
180	2823	28376
181	2836	28332
182	2850	28298
183	2863	28262
184	2876	28220
185	2888	28175
186	2901	28133
187	2913	28084
188	2925	28036
189	2938	27995
190	2951	27956
191	2964	27916
192	2978	27883
193	2992	27861
194	3006	27829
195	3018	27786
196	3032	27754
197	3044	27707
198	3057	27675
199	3070	27631
200	3083	27601
201	3098	27576
202	3111	27539
203	3124	27510
204	3138	27481
205	3152	27450
206	3165	27419
207	3178	27385
208	3191	27347
209	3206	27333
210	3220	27309
211	3232	27264
212	3245	27225
213	3256	27180
214	3268	27140
215	3281	27100
216	3294	27065
217	3306	27031
218	3319	26996
219	3332	26959
220	3344	26918
221	3354	26868
222	3368	26841
223	3380	26806
224	3393	26767
225	3405	26728
226	3417	26694
227	3431	26671
228	3444	26639
229	3456	26602
230	3468	26563
231	3481	26528
232	3493	26496
233	3506	26466
234	3519	26430
235	3531	26399
236	3544	26363
237	3555	26325
238	3568	26291
239	3580	26254
240	3592	26220
241	3603	26179
242	3616	26148
243	3629	26123
244	3642	26092
245	3655	26067
246	3668	26039
247	3682	26017
248	3696	25996
249	3710	25973
250	3723	25947
251	3736	25920
252	3751	25901
253	3766	25892
254	3781	25874
255	3797	25868
256	3811	25846
257	3825	25830
258	3839	25812
259	3854	25796
260	3870	25787
261	3885	25772
262	3900	25760
263	3915	25744
264	3930	25736
265	3944	25716
266	3959	25700
267	3975	25689
268	3989	25673
269	4003	25652
270	4018	25638
271	4032	25618
272	4048	25609
273	4063	25595
274	4077	25579
275	4091	25556
276	4104	25532
277	4118	25507
278	4131	25482
279	4143	25455
280	4157	25433
281	4170	25407
282	4182	25377
283	4197	25360
284	4210	25339
285	4224	25317
286	4238	25299
287	4253	25282
288	4265	25255
289	4278	25230
290	4292	25206
291	4304	25179
292	4316	25149
293	4329	25120
294	4340	25087
295	4353	25061
296	4366	25036
297	4380	25018
298	4393	24993
299	4408	24979
300	4421	24955
301	4435	24936
302	4447	24908
303	4460	24882
304	4473	24863
305	4488	24846
306	4502	24828
307	4516	24811
308	4529	24789
309	4542	24766
310	4555	24741
311	4570	24725
312	4583	24706
313	4597	24687
314	4612	24671
315	4623	24639
316	4636	24616
317	4649	24594
318	4663	24575
319	4676	24551
320	4689	24526
321	4702	24506
322	4716	24487
323	4730	24468
324	4743	24448
325	4755	24421
326	4768	24397
327	4781	24375
328	4796	24359
329	4808	24332
330	4821	24311
331	4834	24290
332	4848	24272
333	4862	24255
334	4875	24230
335	4887	24204
336	4900	24182
337	4913	24160
338	4926	24137
339	4938	24112
340	4951	24089
341	4963	24061
342	4975	24037
343	4987	24010
344	4999	23985
345	5011	23956
346	5023	23931
347	5035	23905
348	5047	23880
349	5059	23849
350	5070	23823
351	5082	23794
352	5094	23768
353	5106	23741
354	5118	23716
355	5132	23703
356	5144	23676
357	5156	23652
358	5169	23627
359	5180	23601
360	5192	23574
361	5203	23544
362	5214	23514
363	5226	23489
364	5238	23464
365	5250	23441
366	5263	23418
367	5274	23392
368	5286	23367
369	5298	23343
370	5310	23318
371	5322	23293
372	5335	23272
373	5347	23247
374	5359	23224
375	5370	23197
376	5383	23175
377	5395	23150
378	5407	23128
379	5419	23103
380	5430	23077
381	5443	23054
382	5454	23030
383	5466	23006
384	5478	22982
385	5491	22962
386	5503	22939
387	5515	22915
388	5526	22887
389	5540	22870
390	5553	22851
391	5566	22832
392	5577	22806
393	5589	22784
394	5601	22760
395	5614	22742
396	5627	22722
397	5639	22698
398	5651	22676
399	5665	22661
400	5678	22641
401	5690	22618
402	5702	22599
403	5715	22577
404	5726	22553
405	5738	22530
406	5750	22508
407	5763	22489
408	5777	22472
409	5789	22450
410	5802	22432
411	5813	22406
412	5825	22383
413	5836	22360
414	5849	22339
415	5861	22318
416	5873	22295
417	5885	22275
418	5898	22256
419	5910	22233
420	5923	22215
421	5935	22193
422	5947	22173
423	5959	22151
424	5973	22137
425	5985	22114
426	5997	22094
427	6009	22072
428	6021	22050
429	6033	22029
430	6045	22008
431	6057	21986
432	6069	21965
433	6081	21944
434	6093	21922
435	6105	21900
436	6117	21881
437	6129	21859
438	6140	21835
439	6153	21816
440	6165	21796
441	6178	21777
442	6191	21759
443	6203	21739
444	6214	21717
445	6227	21698
446	6239	21678
447	6251	21657
448	6263	21635
449	6275	21614
450	6287	21594
451	6299	21573
452	6310	21550
453	6322	21531
454	6335	21513
455	6347	21493
456	6359	21471
457	6371	21451
458	6382	21428
459	6396	21412
460	6408	21394
461	6420	21374
462	6433	21355
463	6445	21335
464	6456	21314
465	6468	21292
466	6479	21271
467	6490	21247
468	6502	21225
469	6513	21204
470	6525	21182
471	6536	21160
472	6547	21137
473	6559	21116
474	6571	21098
475	6583	21077
476	6595	21058
477	6608	21042
478	6621	21027
479	6633	21006
480	6645	20985
481	6658	20968
482	6670	20949
483	6682	20932
484	6694	20912
485	6706	20892
486	6717	20870
487	6730	20853
488	6741	20831
489	6754	20813
490	6766	20794
491	6778	20777
492	6790	20757
493	6803	20741
494	6815	20721
495	6827	20703
496	6840	20687
497	6853	20670
498	6866	20653
499	6878	20634
500	6890	20617
501	6904	20602
502	6916	20585
503	6929	20569
504	6942	20552
505	6955	20536
506	6969	20522
507	6982	20508
508	6995	20491
509	7009	20477
510	7021	20460
511	7035	20446
512	7048	20431
513	7062	20416
514	7073	20396
515	7086	20379
516	7099	20364
517	7113	20351
518	7126	20336
519	7140	20321
520	7154	20310
521	7168	20295
522	7181	20282
523	7195	20268
524	7208	20253
525	7222	20240
526	7235	20223
527	7249	20210
528	7263	20197
529	7277	20185
530	7291	20172
531	7304	20156
532	7319	20144
533	7333	20131
534	7346	20116
535	7359	20101
536	7371	20083
537	7383	20065
538	7396	20047
539	7408	20030
540	7421	20013
541	7432	19993
542	7444	19974
543	7457	19959
544	7470	19943
545	7483	19929
546	7495	19910
547	7508	19894
548	7520	19876
549	7532	19858
550	7544	19841
551	7557	19824
552	7569	19806
553	7583	19793
554	7595	19776
555	7609	19761
556	7622	19746
557	7635	19732
558	7648	19716
559	7661	19701
560	7675	19687
561	7688	19672
562	7701	19656
563	7714	19641
564	7727	19626
565	7740	19611
566	7754	19599
567	7767	19583
568	7781	19569
569	7793	19553
570	7808	19541
571	7822	19529
572	7835	19513
573	7849	19500
574	7861	19483
575	7875	19468
576	7887	19453
577	7901	19438
578	7914	19424
579	7928	19411
580	7941	19396
581	7955	19383
582	7969	19370
583	7983	19356
584	7995	19340
585	8009	19326
586	8022	19311
587	8035	19296
588	8048	19281
589	8062	19267
590	8074	19251
591	8088	19237
592	8102	19223
593	8115	19209
594	8128	19194
595	8142	19181
596	8155	19166
597	8168	19151
598	8181	19135
599	8193	19117
600	8207	19105
601	8221	19091
602	8234	19077
603	8248	19063
604	8261	19048
605	8275	19036
606	8288	19020
607	8302	19008
608	8316	18996
609	8330	18982
610	8343	18967
611	8356	18953
612	8368	18935
613	8382	18921
614	8396	18908
615	8410	18895
616	8424	18882
617	8436	18866
618	8449	18851
619	8463	18837
620	8477	18824
621	8490	18810
622	8504	18796
623	8517	18782
624	8531	18768
625	8544	18754
626	8559	18742
627	8572	18727
628	8585	18712
629	8597	18696
630	8610	18681
631	8624	18667
632	8636	18651
633	8649	18635
634	8662	18621
635	8676	18608
636	8690	18596
637	8705	18583
638	8718	18569
639	8733	18558
640	8746	18544
641	8760	18530
642	8775	18518
643	8789	18506
644	8803	18493
645	8815	18477
646	8829	18463
647	8843	18451
648	8857	18438
649	8870	18423
650	8882	18407
651	8896	18392
652	8909	18378
653	8923	18365
654	8937	18352
655	8950	18337
656	8963	18323
657	8977	18309
658	8990	18295
659	9005	18282
660	9018	18269
661	9031	18254
662	9044	18239
663	9057	18224
664	9071	18210
665	9084	18196
666	9096	18180
667	9109	18164
668	9124	18153
669	9138	18141
670	9151	18125
671	9164	18110
672	9177	18095
673	9189	18079
674	9203	18065
675	9216	18051
676	9229	18035
677	9242	18022
678	9256	18008
679	9269	17994
680	9284	17983
681	9297	17968
682	9309	17951
683	9322	17936
684	9336	17924
685	9350	17911
686	9363	17895
687	9376	17880
688	9389	17865
689	9402	17852
690	9417	17839
691	9431	17826
692	9445	17814
693	9459	17800
694	9473	17787
695	9486	17773
696	9500	17760
697	9513	17746
698	9527	17733
699	9540	17717
700	9552	17702
701	9566	17688
702	9580	17675
703	9594	17662
704	9607	17647
705	9625	17641
706	9640	17630
707	9654	17617
708	9667	17603
709	9680	17589
710	9694	17575
711	9708	17561
712	9720	17545
713	9732	17528
714	9745	17515
715	9759	17501
716	9772	17486
717	9786	17474
718	9799	17459
719	9812	17443
720	9825	17429
721	9838	17414
722	9850	17398
723	9863	17383
724	9875	17367
725	9888	17352
726	9900	17336
727	9913	17320
728	9925	17305
729	9938	17289
730	9950	17273
731	9963	17258
732	9975	17242
733	9986	17224
734	9998	17208
735	10010	17192
736	10024	17179
737	10036	17162
738	10048	17146
739	10059	17128
740	10071	17111
741	10082	17093
742	10094	17077
743	10105	17060
744	10116	17042
745	10127	17024
746	10139	17008
747	10151	16990
748	10162	16973
749	10173	16955
750	10185	16939
751	10197	16923
752	10208	16905
753	10220	16889
754	10233	16874
755	10245	16858
756	10256	16841
757	10268	16825
758	10280	16809
759	10292	16792
760	10303	16776
761	10318	16763
762	10330	16747
763	10342	16732
764	10355	16717
765	10368	16703
766	10381	16688
767	10393	16672
768	10406	16658
769	10420	16645
770	10432	16630
771	10446	16616
772	10457	16599
773	10471	16585
774	10485	16574
775	10499	16560
776	10511	16544
777	10523	16529
778	10537	16516
779	10551	16503
780	10564	16489
781	10577	16474
782	10590	16460
783	10603	16446
784	10618	16434
785	10632	16421
786	10645	16407
787	10658	16393
788	10670	16377
789	10685	16365
790	10698	16352
791	10711	16337
792	10724	16323
793	10736	16308
794	10750	16294
795	10763	16280
796	10777	16268
797	10790	16254
798	10802	16238
799	10815	16223
800	10828	16209
801	10842	16196
802	10855	16181
803	10867	16166
804	10881	16153
805	10895	16140
806	10908	16126
807	10921	16112
808	10934	16097
809	10947	16083
810	10960	16069
811	10974	16056
812	10987	16042
813	11001	16028
814	11013	16014
815	11027	16000
816	11040	15987
817	11053	15972
818	11067	15958
819	11078	15942
820	11092	15929
821	11106	15916
822	11119	15902
823	11131	15886
824	11143	15871
825	11155	15856
826	11170	15843
827	11183	15829
828	11195	15813
829	11207	15798
830	11219	15783
831	11231	15767
832	11244	15752
833	11256	15738
834	11269	15722
835	11281	15708
836	11293	15692
837	11306	15678
838	11319	15663
839	11331	15648
840	11343	15632
841	11356	15618
842	11368	15603
843	11387	15597
844	11399	15582
845	11410	15564
846	11423	15550
847	11435	15535
848	11448	15520
849	11459	15504
850	11470	15487
851	11482	15471
852	11493	15455
853	11504	15437
854	11515	15421
855	11526	15404
856	11537	15387
857	11548	15370
858	11558	15353
859	11568	15335
860	11579	15318
861	11590	15301
862	11601	15284
863	11611	15266
864	11623	15252
865	11638	15239
866	11650	15224
867	11664	15212
868	11682	15204
869	11697	15192
870	11711	15180
871	11727	15169
872	11742	15158
873	11757	15147
874	11772	15135
875	11787	15124
876	11801	15112
877	11816	15099
878	11829	15086
879	11843	15073
880	11857	15060
881	11869	15045
882	11881	15030
883	11894	15015
884	11906	15000
885	11919	14986
886	11933	14973
887	11944	14957
888	11956	14941
889	11967	14925
890	11979	14910
891	11994	14898
892	12006	14883
893	12020	14870
894	12033	14856
895	12046	14843
896	12060	14830
897	12074	14816
898	12088	14804
899	12101	14790
900	12115	14777
901	12128	14763
902	12141	14750
903	12154	14736
904	12168	14723
905	12182	14710
906	12197	14698
907	12210	14684
908	12223	14671
909	12237	14658
910	12251	14644
911	12261	14628
912	12273	14612
913	12284	14596
914	12295	14579
915	12306	14563
916	12317	14547
917	12328	14531
918	12340	14515
919	12351	14499
920	12363	14484
921	12373	14467
922	12384	14451
923	12395	14434
924	12405	14417
925	12417	14402
926	12427	14385
927	12438	14368
928	12449	14352
929	12459	14335
930	12470	14318
931	12480	14301
932	12491	14285
933	12502	14269
934	12514	14254
935	12524	14237
936	12536	14222
937	12547	14206
938	12558	14190
939	12570	14175
940	12582	14159
941	12592	14143
942	12603	14126
943	12614	14111
944	12624	14094
945	12636	14079
946	12648	14063
947	12658	14047
948	12669	14031
949	12680	14015
950	12690	13998
951	12701	13982
952	12712	13966
953	12725	13953
954	12736	13937
955	12748	13921
956	12758	13905
957	12769	13888
958	12781	13874
959	12792	13858
960	12803	13842
961	12815	13827
962	12827	13813
963	12838	13797
964	12850	13782
965	12861	13767
966	12873	13752
967	12886	13738
968	12898	13723
969	12909	13708
970	12920	13692
971	12932	13677
972	12944	13662
973	12954	13646
974	12965	13630
975	12978	13616
976	12990	13602
977	13002	13587
978	13014	13572
979	13025	13556
980	13035	13540
981	13046	13524
982	13057	13509
983	13068	13493
984	13080	13478
985	13090	13462
986	13101	13446
987	13112	13431
988	13123	13415
989	13133	13399
990	13144	13383
991	13155	13368
992	13166	13351
993	13176	13335
994	13189	13321
995	13199	13306
996	13211	13290
997	13221	13274
998	13232	13258
999	13242	13242
1000	13253	13227
1001	13264	13211
1002	13276	13196
1003	13287	13181
1004	13298	13166
1005	13310	13152
1006	13322	13137
1007	13332	13121
1008	13343	13105
1009	13355	13090
1010	13366	13075
1011	13378	13061
1012	13390	13047
1013	13403	13033
1014	13414	13017
1015	13426	13003
1016	13437	12987
1017	13447	12972
1018	13459	12957
1019	13470	12941
1020	13481	12927
1021	13492	12911
1022	13503	12896
1023	13514	12881
1024	13525	12865
1025	13536	12850
1026	13548	12836
1027	13571	12831
1028	13586	12821
1029	13598	12806
1030	13609	12790
1031	13621	12776
1032	13632	12761
1033	13644	12747
1034	13656	12733
1035	13669	12719
1036	13680	12704
1037	13690	12688
1038	13701	12672
1039	13713	12658
1040	13724	12643
1041	13734	12626
1042	13745	12612
1043	13755	12596
1044	13765	12580
1045	13776	12564
1046	13786	12548
1047	13797	12533
1048	13808	12518
1049	13819	12503
1050	13829	12487
1051	13840	12472
1052	13850	12456
1053	13860	12440
1054	13870	12424
1055	13881	12409
1056	13891	12392
1057	13901	12377
1058	13912	12361
1059	13922	12346
1060	13932	12330
1061	13943	12315
1062	13953	12299
1063	13965	12285
1064	13975	12269
1065	13986	12254
1066	13996	12238
1067	14007	12223
1068	14018	12208
1069	14029	12193
1070	14039	12178
1071	14051	12164
1072	14062	12149
1073	14072	12133
1074	14083	12118
1075	14093	12102
1076	14103	12086
1077	14113	12071
1078	14124	12056
1079	14134	12040
1080	14145	12025
1081	14155	12010
1082	14166	11994
1083	14176	11979
1084	14186	11963
1085	14197	11948
1086	14207	11933
1087	14218	11918
1088	14229	11903
1089	14241	11889
1090	14252	11874
1091	14263	11860
1092	14274	11845
1093	14284	11829
1094	14294	11814
1095	14305	11799
1096	14316	11784
1097	14327	11769
1098	14338	11754
1099	14349	11740
1100	14360	11726
1101	14371	11710
1102	14381	11695
1103	14392	11681
1104	14404	11666
1105	14414	11651
1106	14425	11636
1107	14436	11622
1108	14447	11607
1109	14458	11593
1110	14469	11578
1111	14480	11563
1112	14490	11548
1113	14502	11534
1114	14512	11519
1115	14524	11504
1116	14535	11490
1117	14545	11475
1118	14556	11460
1119	14567	11446
1120	14578	11431
1121	14588	11416
1122	14600	11402
1123	14610	11387
1124	14622	11373
1125	14633	11358
1126	14644	11344
1127	14656	11329
1128	14666	11315
1129	14678	11300
1130	14690	11287
1131	14700	11271
1132	14711	11257
1133	14722	11242
1134	14732	11228
1135	14743	11213
1136	14754	11198
1137	14765	11184
1138	14776	11170
1139	14788	11155
1140	14798	11141
1141	14809	11126
1142	14821	11113
1143	14833	11098
1144	14843	11084
1145	14854	11069
1146	14866	11056
1147	14878	11042
1148	14889	11028
1149	14900	11013
1150	14911	10999
1151	14923	10985
1152	14934	10970
1153	14945	10956
1154	14955	10941
1155	14966	10927
1156	14977	10912
1157	14987	10897
1158	14998	10883
1159	15008	10868
1160	15020	10854
1161	15031	10840
1162	15043	10826
1163	15054	10812
1164	15064	10797
1165	15075	10782
1166	15086	10768
1167	15096	10753
1168	15107	10739
1169	15118	10725
1170	15129	10710
1171	15139	10695
1172	15150	10681
1173	15161	10667
1174	15171	10652
1175	15181	10637
1176	15193	10623
1177	15203	10608
1178	15214	10594
1179	15225	10580
1180	15236	10566
1181	15247	10551
1182	15257	10537
1183	15268	10522
1184	15279	10508
1185	15289	10493
1186	15299	10479
1187	15310	10464
1188	15321	10450
1189	15332	10436
1190	15342	10421
1191	15353	10407
1192	15364	10393
1193	15375	10379
1194	15387	10365
1195	15398	10351
1196	15410	10337
1197	15421	10323
1198	15431	10309
1199	15442	10294
1200	15453	10281
1201	15465	10267
1202	15476	10253
1203	15488	10240
1204	15499	10226
1205	15511	10212
1206	15523	10198
1207	15534	10184
1208	15544	10170
1209	15555	10155
1210	15565	10141
1211	15576	10127
1212	15587	10113
1213	15599	10099
1214	15610	10085
1215	15621	10071
1216	15632	10057
1217	15643	10043
1218	15655	10030
1219	15667	10016
1220	15679	10003
1221	15691	9990
1222	15702	9976
1223	15712	9961
1224	15724	9948
1225	15735	9934
1226	15745	9919
1227	15756	9905
1228	15767	9891
1229	15778	9877
1230	15789	9863
1231	15801	9850
1232	15811	9836
1233	15823	9822
1234	15834	9808
1235	15844	9793
1236	15856	9780
1237	15867	9766
1238	15878	9752
1239	15888	9738
1240	15899	9724
1241	15912	9711
1242	15923	9697
1243	15935	9684
1244	15946	9670
1245	15956	9655
1246	15967	9641
1247	15977	9627
1248	15988	9613
1249	15998	9599
1250	16008	9584
1251	16021	9571
1252	16031	9557
1253	16042	9543
1254	16052	9529
1255	16062	9514
1256	16073	9500
1257	16083	9486
1258	16093	9472
1259	16104	9458
1260	16114	9443
1261	16125	9429
1262	16135	9415
1263	16146	9401
1264	16159	9388
1265	16170	9375
1266	16182	9362
1267	16193	9348
1268	16203	9334
1269	16214	9320
1270	16224	9305
1271	16235	9291
1272	16246	9277
1273	16257	9264
1274	16267	9250
1275	16277	9236
1276	16289	9222
1277	16299	9208
1278	16310	9194
1279	16320	9180
1280	16332	9166
1281	16342	9152
1282	16353	9138
1283	16363	9124
1284	16380	9114
1285	16391	9100
1286	16401	9086
1287	16411	9072
1288	16421	9058
1289	16433	9044
1290	16445	9031
1291	16455	9017
1292	16465	9003
1293	16476	8989
1294	16486	8975
1295	16496	8961
1296	16507	8947
1297	16519	8934
1298	16529	8920
1299	16539	8905
1300	16550	8891
1301	16561	8878
1302	16572	8864
1303	16582	8850
1304	16592	8836
1305	16603	8822
1306	16615	8809
1307	16627	8796
1308	16639	8783
1309	16651	8770
1310	16663	8757
1311	16675	8744
1312	16686	8730
1313	16698	8717
1314	16709	8703
1315	16720	8690
1316	16731	8676
1317	16742	8663
1318	16754	8650
1319	16765	8636
1320	16776	8623
1321	16788	8609
1322	16798	8595
1323	16809	8582
1324	16820	8569
1325	16833	8556
1326	16843	8542
1327	16855	8529
1328	16866	8515
1329	16877	8502
1330	16888	8488
1331	16900	8475
1332	16910	8461
1333	16920	8447
1334	16931	8434
1335	16942	8420
1336	16953	8407
1337	16964	8393
1338	16974	8379
1339	16985	8365
1340	16996	8352
1341	17008	8339
1342	17020	8326
1343	17030	8312
1344	17041	8299
1345	17053	8285
1346	17064	8272
1347	17074	8258
1348	17085	8245
1349	17095	8231
1350	17105	8217
1351	17116	8203
1352	17126	8189
1353	17137	8176
1354	17148	8162
1355	17158	8149
1356	17168	8135
1357	17179	8121
1358	17189	8107
1359	17199	8094
1360	17210	8080
1361	17221	8067
1362	17232	8053
1363	17243	8040
1364	17255	8027
1365	17269	8015
1366	17280	8001
1367	17292	7988
1368	17303	7975
1369	17313	7961
1370	17325	7948
1371	17339	7936
1372	17355	7925
1373	17370	7914
1374	17385	7902
1375	17398	7889
1376	17409	7876
1377	17421	7863
1378	17434	7851
1379	17446	7838
1380	17458	7825
1381	17469	7811
1382	17481	7798
1383	17493	7785
1384	17504	7772
1385	17515	7759
1386	17527	7746
1387	17539	7733
1388	17551	7720
1389	17562	7707
1390	17575	7694
1391	17587	7681
1392	17599	7668
1393	17610	7655
1394	17623	7642
1395	17635	7630
1396	17647	7617
1397	17660	7604
1398	17672	7592
1399	17684	7579
1400	17697	7566
1401	17709	7553
1402	17721	7540
1403	17734	7528
1404	17746	7515
1405	17759	7502
1406	17772	7490
1407	17785	7477
1408	17797	7464
1409	17810	7452
1410	17823	7439
1411	17836	7427
1412	17848	7414
1413	17860	7401
1414	17872	7388
1415	17884	7375
1416	17896	7363
1417	17908	7350
1418	17920	7337
1419	17931	7324
1420	17944	7311
1421	17957	7298
1422	17968	7286
1423	17981	7273
1424	17993	7260
1425	18006	7247
1426	18019	7235
1427	18031	7222
1428	18043	7209
1429	18056	7197
1430	18068	7184
1431	18081	7171
1432	18093	7159
1433	18105	7146
1434	18116	7133
1435	18128	7120
1436	18141	7107
1437	18155	7095
1438	18169	7083
1439	18182	7071
1440	18194	7058
1441	18207	7045
1442	18221	7033
1443	18233	7020
1444	18246	7008
1445	18259	6995
1446	18272	6983
1447	18285	6970
1448	18297	6957
1449	18309	6944
1450	18322	6932
1451	18335	6919
1452	18347	6907
1453	18358	6894
1454	18372	6881
1455	18385	6869
1456	18397	6856
1457	18409	6843
1458	18423	6831
1459	18436	6818
1460	18449	6806
1461	18460	6793
1462	18473	6780
1463	18493	6770
1464	18507	6758
1465	18521	6746
1466	18533	6733
1467	18545	6720
1468	18557	6707
1469	18568	6694
1470	18581	6682
1471	18595	6670
1472	18607	6657
1473	18620	6644
1474	18633	6632
1475	18646	6619
1476	18659	6607
1477	18671	6594
1478	18683	6581
1479	18695	6568
1480	18708	6556
1481	18720	6543
1482	18733	6530
1483	18745	6518
1484	18758	6505
1485	18771	6492
1486	18784	6480
1487	18797	6468
1488	18810	6455
1489	18826	6443
1490	18838	6431
1491	18851	6418
1492	18865	6406
1493	18879	6394
1494	18892	6381
1495	18904	6368
1496	18917	6356
1497	18931	6344
1498	18944	6331
1499	18957	6319
1500	18970	6306
1501	18983	6293
1502	18996	6281
1503	19010	6269
1504	19022	6256
1505	19034	6243
1506	19045	6230
1507	19056	6217
1508	19067	6204
1509	19078	6190
1510	19090	6178
1511	19101	6164
1512	19112	6151
1513	19123	6138
1514	19134	6125
1515	19145	6112
1516	19157	6099
1517	19168	6086
1518	19179	6073
1519	19190	6060
1520	19201	6047
1521	19212	6033
1522	19223	6020
1523	19235	6008
1524	19247	5995
1525	19259	5982
1526	19272	5969
1527	19283	5956
1528	19297	5944
1529	19309	5931
1530	19321	5918
1531	19332	5905
1532	19343	5892
1533	19354	5879
1534	19366	5866
1535	19378	5853
1536	19390	5841
1537	19402	5828
1538	19414	5815
1539	19426	5802
1540	19438	5790
1541	19450	5777
1542	19462	5764
1543	19474	5751
1544	19487	5739
1545	19499	5726
1546	19511	5713
1547	19523	5700
1548	19536	5688
1549	19547	5675
1550	19558	5662
1551	19570	5649
1552	19582	5636
1553	19593	5623
1554	19605	5610
1555	19616	5597
1556	19628	5584
1557	19639	5571
1558	19651	5558
1559	19662	5545
1560	19674	5533
1561	19685	5520
1562	19698	5507
1563	19709	5494
1564	19721	5481
1565	19734	5469
1566	19745	5456
1567	19756	5443
1568	19768	5430
1569	19780	5417
1570	19791	5404
1571	19803	5391
1572	19814	5378
1573	19825	5365
1574	19837	5352
1575	19849	5340
1576	19861	5327
1577	19871	5314
1578	19884	5301
1579	19896	5288
1580	19907	5275
1581	19918	5262
1582	19930	5250
1583	19941	5237
1584	19952	5224
1585	19965	5211
1586	19977	5198
1587	19989	5186
1588	20001	5173
1589	20013	5160
1590	20024	5147
1591	20036	5134
1592	20048	5122
1593	20060	5109
1594	20072	5096
1595	20083	5083
1596	20094	5070
1597	20107	5058
1598	20118	5045
1599	20131	5032
1600	20143	5020
1601	20154	5007
1602	20165	4994
1603	20177	4981
1604	20188	4968
1605	20198	4955
1606	20210	4942
1607	20221	4929
1608	20231	4916
1609	20242	4903
1610	20254	4890
1611	20265	4877
1612	20275	4864
1613	20286	4851
1614	20296	4838
1615	20307	4825
1616	20319	4812
1617	20329	4799
1618	20341	4786
1619	20352	4774
1620	20362	4760
1621	20373	4748
1622	20384	4735
1623	20395	4721
1624	20406	4709
1625	20417	4696
1626	20427	4683
1627	20438	4670
1628	20450	4657
1629	20461	4644
1630	20471	4631
1631	20482	4618
1632	20493	4605
1633	20504	4592
1634	20515	4579
1635	20525	4566
1636	20536	4553
1637	20548	4541
1638	20559	4528
1639	20571	4515
1640	20582	4502
1641	20592	4489
1642	20603	4476
1643	20613	4463
1644	20623	4450
1645	20634	4437
1646	20645	4424
1647	20655	4411
1648	20665	4398
1649	20676	4385
1650	20687	4372
1651	20697	4360
1652	20709	4347
1653	20719	4334
1654	20730	4321
1655	20740	4308
1656	20751	4295
1657	20763	4282
1658	20774	4270
1659	20786	4257
1660	20796	4244
1661	20806	4231
1662	20816	4218
1663	20827	4205
1664	20837	4192
1665	20848	4179
1666	20860	4167
1667	20870	4154
